start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
2017-12-29 18:15:00,,,,,,,,0,,1.5,0,,,dataset2,29/12/2017 18:15:00,9.0,4.0,6.783333333,1.0,1.0
2017-12-29 19:45:00,,,,,,,,0,,3.0,0,,,dataset2,29/12/2017 19:45:00,29.0,3.066740823,0.0,0.0,0.0
2017-12-29 23:15:00,,,,,,,,0,,6.5,0,,,dataset2,29/12/2017 23:15:00,40.0,3.0,8.883333333,1.0,1.0
2017-12-30 02:45:00,,,,,,,,0,,10.0,0,,,dataset2,30/12/2017 02:45:00,34.0,1.0,0.0,0.0,0.0
2017-12-30 17:15:00,,,,,,,,0,,0.5,0,,,dataset2,30/12/2017 17:15:00,32.0,4.0,0.0,0.0,0.0
2017-12-30 17:45:00,,,,,,,,0,,1.0,0,,,dataset2,30/12/2017 17:45:00,13.0,4.0,0.0,0.0,0.0
2017-12-30 18:15:00,,,,,,,,0,,1.5,0,,,dataset2,30/12/2017 18:15:00,36.0,4.0,3.283333333,1.0,1.0
30/12/17 19:51,4.0,fast,30/12/17 19:50,30/12/17 19:55,41.0,0.0,1.0,0,30/12/17 16:45,3.1075,0,fast,0.0,dataset1,30/12/2017 19:51:00,,,,,
30/12/17 19:51,0.074015603,fast,30/12/17 19:50,30/12/17 19:55,17.0,0.0,1.0,0,30/12/17 16:45,3.100833333,0,fast,0.0,dataset1,30/12/2017 19:51:00,,,,,
30/12/17 19:52,10.0,rat,30/12/17 19:50,30/12/17 19:55,111.0,1.0,0.0,0,30/12/17 16:45,3.126944444,0,rat,0.0,dataset1,30/12/2017 19:52:00,,,,,
2017-12-30 20:15:00,,,,,,,,0,,3.5,0,,,dataset2,30/12/2017 20:15:00,33.0,3.0,0.0,0.0,0.0
2017-12-30 22:15:00,,,,,,,,0,,5.5,0,,,dataset2,30/12/2017 22:15:00,64.0,3.0,0.0,0.0,0.0
2017-12-31 00:45:00,,,,,,,,0,,8.0,0,,,dataset2,31/12/2017 00:45:00,42.0,2.07311828,0.0,0.0,0.0
2017-12-31 02:15:00,,,,,,,,0,,9.5,0,,,dataset2,31/12/2017 02:15:00,27.0,2.0,0.0,0.0,0.0
2017-12-31 02:45:00,,,,,,,,0,,10.0,0,,,dataset2,31/12/2017 02:45:00,24.0,1.957353745,0.0,0.0,0.0
2017-12-31 04:15:00,,,,,,,,0,,11.5,0,,,dataset2,31/12/2017 04:15:00,8.0,1.0,0.0,0.0,0.0
2017-12-31 04:45:00,,,,,,,,0,,12.0,0,,,dataset2,31/12/2017 04:45:00,12.0,1.0,0.0,0.0,0.0
2017-12-31 17:46:00,,,,,,,,0,,1.0,0,,,dataset2,31/12/2017 17:46:00,14.0,4.0,0.0,0.0,0.0
2017-12-31 19:16:00,,,,,,,,0,,2.5,0,,,dataset2,31/12/2017 19:16:00,22.0,3.0,0.0,0.0,0.0
2017-12-31 20:16:00,,,,,,,,0,,3.5,0,,,dataset2,31/12/2017 20:16:00,29.0,3.0,0.0,0.0,0.0
2017-12-31 22:46:00,,,,,,,,0,,6.0,0,,,dataset2,31/12/2017 22:46:00,18.0,2.92688172,0.0,0.0,0.0
2018-01-01 00:46:00,,,,,,,,1,,8.0,0,,,dataset2,01/01/2018 00:46:00,35.0,2.0,0.0,0.0,0.0
2018-01-01 16:47:00,,,,,,,,1,,0.0,0,,,dataset2,01/01/2018 16:47:00,18.0,4.0,0.0,0.0,0.0
2018-01-01 18:17:00,,,,,,,,1,,1.5,0,,,dataset2,01/01/2018 18:17:00,29.0,4.0,0.0,0.0,0.0
2018-01-01 18:47:00,,,,,,,,1,,2.0,0,,,dataset2,01/01/2018 18:47:00,37.0,3.94160178,0.0,0.0,0.0
2018-01-01 19:47:00,,,,,,,,1,,3.0,0,,,dataset2,01/01/2018 19:47:00,25.0,3.05839822,0.0,0.0,0.0
2018-01-01 23:47:00,,,,,,,,1,,7.0,0,,,dataset2,01/01/2018 23:47:00,52.0,2.062434964,0.0,0.0,0.0
2018-01-02 01:17:00,,,,,,,,1,,8.5,0,,,dataset2,02/01/2018 01:17:00,40.0,2.0,0.0,0.0,0.0
2018-01-02 01:47:00,,,,,,,,1,,9.0,0,,,dataset2,02/01/2018 01:47:00,34.0,1.837760911,0.0,0.0,0.0
2018-01-02 02:17:00,,,,,,,,1,,9.5,0,,,dataset2,02/01/2018 02:17:00,28.0,1.235294118,0.0,0.0,0.0
2018-01-02 03:47:00,,,,,,,,1,,11.0,0,,,dataset2,02/01/2018 03:47:00,7.0,0.0,2.316666667,1.0,1.0
2018-01-02 04:17:00,,,,,,,,1,,11.5,0,,,dataset2,02/01/2018 04:17:00,5.0,0.0,0.0,0.0,0.0
2018-01-02 04:47:00,,,,,,,,1,,12.0,0,,,dataset2,02/01/2018 04:47:00,1.0,0.0,0.0,0.0,0.0
2018-01-03 19:48:00,,,,,,,,1,,3.0,0,,,dataset2,03/01/2018 19:48:00,12.0,3.292134831,0.0,0.0,0.0
2018-01-03 20:18:00,,,,,,,,1,,3.5,0,,,dataset2,03/01/2018 20:18:00,10.0,3.023921711,0.0,0.0,0.0
2018-01-03 21:18:00,,,,,,,,1,,4.5,0,,,dataset2,03/01/2018 21:18:00,30.0,3.0,0.0,0.0,0.0
2018-01-03 23:48:00,,,,,,,,1,,7.0,0,,,dataset2,03/01/2018 23:48:00,32.0,2.043381535,0.0,0.0,0.0
2018-01-04 02:48:00,,,,,,,,1,,10.0,0,,,dataset2,04/01/2018 02:48:00,16.0,1.070759625,0.0,0.0,0.0
2018-01-04 03:48:00,,,,,,,,1,,11.0,0,,,dataset2,04/01/2018 03:48:00,15.0,1.0,0.0,0.0,0.0
2018-01-04 04:18:00,,,,,,,,1,,11.5,0,,,dataset2,04/01/2018 04:18:00,16.0,0.0,0.0,0.0,0.0
2018-01-04 17:49:00,,,,,,,,1,,1.0,0,,,dataset2,04/01/2018 17:49:00,26.0,3.914905451,0.0,0.0,0.0
2018-01-04 18:19:00,,,,,,,,1,,1.5,0,,,dataset2,04/01/2018 18:19:00,56.0,3.448275862,0.0,0.0,0.0
2018-01-04 18:49:00,,,,,,,,1,,2.0,0,,,dataset2,04/01/2018 18:49:00,32.0,3.036707453,0.0,0.0,0.0
2018-01-04 20:49:00,,,,,,,,1,,4.0,0,,,dataset2,04/01/2018 20:49:00,21.0,2.897849462,0.0,0.0,0.0
2018-01-04 23:19:00,,,,,,,,1,,6.5,0,,,dataset2,04/01/2018 23:19:00,45.0,2.0,0.0,0.0,0.0
2018-01-04 23:49:00,,,,,,,,1,,7.0,0,,,dataset2,04/01/2018 23:49:00,47.0,2.0,0.0,0.0,0.0
5/1/18 00:06,19.0,bat,5/1/18 00:06,5/1/18 00:09,41.0,1.0,0.0,1,30/4/18 19:20,4.780833333,0,bat_fight,1.0,dataset1,05/01/2018 00:06:00,,,,,
5/1/18 00:08,14.0,rat,5/1/18 00:06,5/1/18 00:09,134.0,1.0,0.0,1,30/4/18 19:20,4.806666667,0,rat,0.0,dataset1,05/01/2018 00:08:00,,,,,
5/1/18 00:29,0.095162728,fast,5/1/18 00:28,5/1/18 00:44,11.0,0.0,1.0,1,30/4/18 19:20,5.150555556,0,fast,0.0,dataset1,05/01/2018 00:29:00,,,,,
5/1/18 00:33,3.0,bat,5/1/18 00:28,5/1/18 00:44,276.0,1.0,0.0,1,30/4/18 19:20,5.224166667,0,bat,0.0,dataset1,05/01/2018 00:33:00,,,,,
5/1/18 00:33,0.042360901,fast,5/1/18 00:28,5/1/18 00:44,250.0,0.0,1.0,1,30/4/18 19:20,5.216944444,0,fast,0.0,dataset1,05/01/2018 00:33:00,,,,,
5/1/18 00:34,8.0,rat,5/1/18 00:28,5/1/18 00:44,352.0,1.0,0.0,1,30/4/18 19:20,5.245277778,0,bat_and_rat,0.0,dataset1,05/01/2018 00:34:00,,,,,
5/1/18 00:37,104.0,rat,5/1/18 00:28,5/1/18 00:44,515.0,1.0,0.0,1,30/4/18 19:20,5.290555556,0,bat_and_rat,0.0,dataset1,05/01/2018 00:37:00,,,,,
5/1/18 00:42,18.0,rat,5/1/18 00:28,5/1/18 00:44,819.0,1.0,0.0,1,30/4/18 19:20,5.375,0,rat,0.0,dataset1,05/01/2018 00:42:00,,,,,
5/1/18 00:44,8.0,bat,5/1/18 00:28,5/1/18 00:44,932.0,1.0,0.0,1,30/4/18 19:20,5.406388889,0,bat_fight,1.0,dataset1,05/01/2018 00:44:00,,,,,
2018-01-05 00:49:00,,,,,,,,1,,8.0,0,,,dataset2,05/01/2018 00:49:00,31.0,1.906506288,0.0,0.0,0.0
2018-01-05 03:19:00,,,,,,,,1,,10.5,0,,,dataset2,05/01/2018 03:19:00,21.0,1.0,1.45,1.0,1.0
2018-01-05 04:19:00,,,,,,,,1,,11.5,0,,,dataset2,05/01/2018 04:19:00,14.0,1.0,0.0,0.0,0.0
2018-01-05 05:19:00,,,,,,,,1,,12.5,0,,,dataset2,05/01/2018 05:19:00,14.0,1.0,0.0,0.0,0.0
2018-01-05 05:49:00,,,,,,,,1,,13.0,0,,,dataset2,05/01/2018 05:49:00,10.0,1.0,0.0,0.0,0.0
2018-01-05 22:20:00,,,,,,,,1,,5.5,0,,,dataset2,05/01/2018 22:20:00,49.0,3.738461538,0.0,0.0,0.0
2018-01-06 03:20:00,,,,,,,,1,,10.5,0,,,dataset2,06/01/2018 03:20:00,9.0,1.438596491,0.0,0.0,0.0
2018-01-06 04:20:00,,,,,,,,1,,11.5,0,,,dataset2,06/01/2018 04:20:00,12.0,1.0,0.0,0.0,0.0
2018-01-08 18:52:00,,,,,,,,1,,2.0,0,,,dataset2,08/01/2018 18:52:00,24.0,4.0,0.0,0.0,0.0
2018-01-08 21:22:00,,,,,,,,1,,4.5,0,,,dataset2,08/01/2018 21:22:00,23.0,3.0,0.0,0.0,0.0
2018-01-09 00:52:00,,,,,,,,1,,8.0,0,,,dataset2,09/01/2018 00:52:00,26.0,2.0,7.95,1.0,1.0
2018-01-09 01:52:00,,,,,,,,1,,9.0,0,,,dataset2,09/01/2018 01:52:00,30.0,1.863978495,0.0,0.0,0.0
2018-01-09 03:52:00,,,,,,,,1,,11.0,0,,,dataset2,09/01/2018 03:52:00,16.0,1.0,0.0,0.0,0.0
2018-01-09 04:52:00,,,,,,,,1,,12.0,0,,,dataset2,09/01/2018 04:52:00,5.0,1.0,0.0,0.0,0.0
2018-01-09 05:52:00,,,,,,,,1,,13.0,0,,,dataset2,09/01/2018 05:52:00,2.0,1.0,0.0,0.0,0.0
2018-01-09 18:23:00,,,,,,,,1,,1.5,0,,,dataset2,09/01/2018 18:23:00,17.0,4.0,0.0,0.0,0.0
2018-01-09 23:23:00,,,,,,,,1,,6.5,0,,,dataset2,09/01/2018 23:23:00,50.0,4.0,0.0,0.0,0.0
2018-01-10 03:23:00,,,,,,,,1,,10.5,0,,,dataset2,10/01/2018 03:23:00,38.0,3.0,0.0,0.0,0.0
2018-01-10 06:23:00,,,,,,,,1,,13.5,0,,,dataset2,10/01/2018 06:23:00,2.0,1.366666667,0.0,0.0,0.0
2018-01-10 17:54:00,,,,,,,,1,,1.0,0,,,dataset2,10/01/2018 17:54:00,8.0,4.0,0.0,0.0,0.0
2018-01-10 18:54:00,,,,,,,,1,,2.0,0,,,dataset2,10/01/2018 18:54:00,32.0,3.846390169,0.0,0.0,0.0
2018-01-10 19:24:00,,,,,,,,1,,2.5,0,,,dataset2,10/01/2018 19:24:00,50.0,3.380952381,0.0,0.0,0.0
2018-01-10 21:54:00,,,,,,,,1,,5.0,0,,,dataset2,10/01/2018 21:54:00,12.0,2.01480698,0.0,0.0,0.0
2018-01-10 22:24:00,,,,,,,,1,,5.5,0,,,dataset2,10/01/2018 22:24:00,40.0,2.0,0.0,0.0,0.0
2018-01-10 22:54:00,,,,,,,,1,,6.0,0,,,dataset2,10/01/2018 22:54:00,47.0,2.0,0.0,0.0,0.0
2018-01-10 23:24:00,,,,,,,,1,,6.5,0,,,dataset2,10/01/2018 23:24:00,38.0,2.0,2.05,2.0,1.0
2018-01-10 23:54:00,,,,,,,,1,,7.0,0,,,dataset2,10/01/2018 23:54:00,66.0,1.863978495,1.083333333,1.0,1.0
2018-01-11 00:54:00,,,,,,,,1,,8.0,0,,,dataset2,11/01/2018 00:54:00,26.0,1.019354839,0.0,0.0,0.0
2018-01-11 01:24:00,,,,,,,,1,,8.5,0,,,dataset2,11/01/2018 01:24:00,34.0,1.0,0.0,0.0,0.0
2018-01-27 20:09:00,,,,,,,,1,,3.0,0,,,dataset2,27/01/2018 20:09:00,61.0,4.0,0.0,0.0,0.0
2018-01-27 21:39:00,,,,,,,,1,,4.5,0,,,dataset2,27/01/2018 21:39:00,75.0,3.991359447,0.0,0.0,0.0
2018-01-27 22:09:00,,,,,,,,1,,5.0,0,,,dataset2,27/01/2018 22:09:00,69.0,3.642857143,0.0,0.0,0.0
2018-01-27 22:39:00,,,,,,,,1,,5.5,0,,,dataset2,27/01/2018 22:39:00,44.0,3.120967742,0.0,0.0,0.0
2018-01-27 23:09:00,,,,,,,,1,,6.0,0,,,dataset2,27/01/2018 23:09:00,60.0,2.8,0.0,0.0,0.0
27/1/18 23:44,1.0,fast,27/1/18 23:44,27/1/18 23:50,14.0,0.0,1.0,1,27/1/18 17:09,6.591666667,0,fast,0.0,dataset1,27/01/2018 23:44:00,,,,,
27/1/18 23:46,31.0,rat,27/1/18 23:44,27/1/18 23:50,122.0,1.0,0.0,1,27/1/18 17:09,6.621666667,0,rat,0.0,dataset1,27/01/2018 23:46:00,,,,,
27/1/18 23:48,9.0,pick,27/1/18 23:44,27/1/18 23:50,253.0,0.0,1.0,1,27/1/18 17:09,6.658055556,0,pick,0.0,dataset1,27/01/2018 23:48:00,,,,,
27/1/18 23:50,6.0,pick,27/1/18 23:44,27/1/18 23:50,355.0,0.0,1.0,1,27/1/18 17:09,6.686388889,0,pick,0.0,dataset1,27/01/2018 23:50:00,,,,,
2018-01-28 01:09:00,,,,,,,,1,,8.0,0,,,dataset2,28/01/2018 01:09:00,49.0,2.0,0.0,0.0,0.0
2018-01-28 05:09:00,,,,,,,,1,,12.0,0,,,dataset2,28/01/2018 05:09:00,8.0,0.0,0.0,0.0,0.0
28/1/18 20:04,0.035319187,rat,28/1/18 19:56,28/1/18 20:10,528.0,1.0,0.0,1,28/1/18 17:10,2.915,0,rat,0.0,dataset1,28/01/2018 20:04:00,,,,,
28/1/18 20:05,1.0,rat,28/1/18 19:56,28/1/18 20:10,534.0,1.0,0.0,1,28/1/18 17:10,2.916666667,0,rat,0.0,dataset1,28/01/2018 20:05:00,,,,,
2018-01-28 21:10:00,,,,,,,,1,,4.0,0,,,dataset2,28/01/2018 21:10:00,77.0,3.0,0.0,0.0,0.0
2018-01-28 22:10:00,,,,,,,,1,,5.0,0,,,dataset2,28/01/2018 22:10:00,78.0,3.0,0.483333333,1.0,1.0
2018-01-28 22:40:00,,,,,,,,1,,5.5,0,,,dataset2,28/01/2018 22:40:00,79.0,2.98811545,0.0,0.0,0.0
2018-01-29 00:40:00,,,,,,,,1,,7.5,0,,,dataset2,29/01/2018 00:40:00,66.0,1.972278226,0.0,0.0,0.0
2018-01-29 01:10:00,,,,,,,,1,,8.0,0,,,dataset2,29/01/2018 01:10:00,51.0,1.609375,4.45,1.0,1.0
29/1/18 01:32,22.0,pick,29/1/18 01:29,29/1/18 01:33,225.0,0.0,1.0,1,28/1/18 17:10,8.381666667,0,pick,0.0,dataset1,29/01/2018 01:32:00,,,,,
2018-01-29 02:10:00,,,,,,,,1,,9.0,0,,,dataset2,29/01/2018 02:10:00,56.0,1.0,0.0,0.0,0.0
2018-01-29 03:40:00,,,,,,,,1,,10.5,0,,,dataset2,29/01/2018 03:40:00,33.0,0.177419355,0.0,0.0,0.0
2018-01-30 19:12:00,,,,,,,,1,,2.0,0,,,dataset2,30/01/2018 19:12:00,52.0,3.557377049,0.0,0.0,0.0
2018-01-30 19:42:00,,,,,,,,1,,2.5,0,,,dataset2,30/01/2018 19:42:00,71.0,3.100475939,0.0,0.0,0.0
2018-01-30 20:42:00,,,,,,,,1,,3.5,0,,,dataset2,30/01/2018 20:42:00,66.0,3.0,0.0,0.0,0.0
2018-01-30 21:42:00,,,,,,,,1,,4.5,0,,,dataset2,30/01/2018 21:42:00,72.0,2.975396391,0.0,0.0,0.0
2018-01-31 01:42:00,,,,,,,,1,,8.5,0,,,dataset2,31/01/2018 01:42:00,46.0,1.05,0.0,0.0,0.0
2018-01-31 03:42:00,,,,,,,,1,,10.5,0,,,dataset2,31/01/2018 03:42:00,9.0,0.0,0.0,0.0,0.0
2018-01-31 04:12:00,,,,,,,,1,,11.0,0,,,dataset2,31/01/2018 04:12:00,15.0,0.0,0.0,0.0,0.0
2018-01-31 06:12:00,,,,,,,,1,,13.0,0,,,dataset2,31/01/2018 06:12:00,1.0,0.0,0.0,0.0,0.0
2018-01-31 18:43:00,,,,,,,,1,,1.5,0,,,dataset2,31/01/2018 18:43:00,63.0,3.974654378,0.0,0.0,0.0
2018-01-31 19:43:00,,,,,,,,1,,2.5,0,,,dataset2,31/01/2018 19:43:00,80.0,3.214285714,2.25,1.0,1.0
2018-01-31 21:13:00,,,,,,,,1,,4.0,0,,,dataset2,31/01/2018 21:13:00,79.0,2.797653959,0.0,0.0,0.0
31/1/18 22:23,1.0,fast,31/1/18 22:20,31/1/18 22:24,168.0,0.0,1.0,1,31/1/18 17:13,5.168333333,0,fast,0.0,dataset1,31/01/2018 22:23:00,,,,,
2018-01-31 23:43:00,,,,,,,,1,,6.5,0,,,dataset2,31/01/2018 23:43:00,100.0,1.06557377,0.0,0.0,0.0
2018-02-01 00:13:00,,,,,,,,2,,7.0,0,,,dataset2,01/02/2018 00:13:00,88.0,0.573770492,0.0,0.0,0.0
2018-02-01 00:43:00,,,,,,,,2,,7.5,0,,,dataset2,01/02/2018 00:43:00,70.0,0.163934426,0.0,0.0,0.0
2018-02-01 21:44:00,,,,,,,,2,,4.5,0,,,dataset2,01/02/2018 21:44:00,57.0,2.944473823,0.0,0.0,0.0
2018-02-01 23:44:00,,,,,,,,2,,6.5,0,,,dataset2,01/02/2018 23:44:00,68.0,1.944473823,0.0,0.0,0.0
2018-02-02 20:15:00,,,,,,,,2,,3.0,0,,,dataset2,02/02/2018 20:15:00,95.0,2.625,0.6,1.0,1.0
2018-02-02 23:15:00,,,,,,,,2,,6.0,0,,,dataset2,02/02/2018 23:15:00,9.0,0.0,0.0,0.0,0.0
2018-02-03 18:16:00,,,,,,,,2,,1.0,0,,,dataset2,03/02/2018 18:16:00,53.0,3.517241379,0.0,0.0,0.0
2018-02-03 19:46:00,,,,,,,,2,,2.5,0,,,dataset2,03/02/2018 19:46:00,87.0,2.94259158,0.0,0.0,0.0
2018-02-03 20:46:00,,,,,,,,2,,3.5,0,,,dataset2,03/02/2018 20:46:00,83.0,2.001093494,0.0,0.0,0.0
2018-02-03 21:16:00,,,,,,,,2,,4.0,0,,,dataset2,03/02/2018 21:16:00,75.0,1.5,0.0,0.0,0.0
2018-02-03 23:46:00,,,,,,,,2,,6.5,0,,,dataset2,03/02/2018 23:46:00,19.0,0.0,0.0,0.0,0.0
2018-02-04 17:17:00,,,,,,,,2,,0.0,0,,,dataset2,04/02/2018 17:17:00,33.0,4.0,0.0,0.0,0.0
2018-02-04 17:47:00,,,,,,,,2,,0.5,0,,,dataset2,04/02/2018 17:47:00,54.0,4.0,0.0,0.0,0.0
2018-02-04 18:17:00,,,,,,,,2,,1.0,0,,,dataset2,04/02/2018 18:17:00,39.0,4.0,2.3,17.0,1.0
2018-02-04 18:47:00,,,,,,,,2,,1.5,0,,,dataset2,04/02/2018 18:47:00,83.0,3.933259177,0.733333333,3.0,1.0
2018-02-04 21:47:00,,,,,,,,2,,4.5,0,,,dataset2,04/02/2018 21:47:00,87.0,2.948500283,0.0,0.0,0.0
4/2/18 22:05,8.0,rat,4/2/18 21:58,4/2/18 22:09,436.0,1.0,0.0,2,4/2/18 19:01,3.075277778,0,rat_and_bat,0.0,dataset1,04/02/2018 22:05:00,,,,,
4/2/18 22:05,6.0,rat,4/2/18 21:58,4/2/18 22:09,455.0,1.0,0.0,2,4/2/18 19:01,3.080555556,0,rat_and_bat,0.0,dataset1,04/02/2018 22:05:00,,,,,
4/2/18 22:07,0.030293066,fast,4/2/18 21:58,4/2/18 22:09,558.0,0.0,1.0,2,4/2/18 19:01,3.109166667,0,fast,0.0,dataset1,04/02/2018 22:07:00,,,,,
4/2/18 23:46,6.0,bat,4/2/18 23:42,4/2/18 23:48,238.0,1.0,0.0,2,4/2/18 19:01,4.751944444,0,other_bats,0.0,dataset1,04/02/2018 23:46:00,,,,,
5/2/18 00:47,19.0,rat,5/2/18 00:46,5/2/18 00:58,12.0,1.0,0.0,2,5/1/18 19:21,5.434722222,0,rat,0.0,dataset1,05/02/2018 00:47:00,,,,,
5/2/18 00:53,22.0,pick,5/2/18 00:46,5/2/18 00:58,408.0,0.0,1.0,2,5/1/18 19:21,5.544722222,0,pick,0.0,dataset1,05/02/2018 00:53:00,,,,,
5/2/18 00:53,20.0,rat,5/2/18 00:46,5/2/18 00:58,396.0,1.0,1.0,2,5/1/18 19:21,5.541388889,0,pick_bat_rat,0.0,dataset1,05/02/2018 00:53:00,,,,,
5/2/18 00:54,7.0,pick,5/2/18 00:46,5/2/18 00:58,433.0,0.0,1.0,2,5/1/18 19:21,5.551666667,0,pick,0.0,dataset1,05/02/2018 00:54:00,,,,,
5/2/18 00:57,4.0,rat,5/2/18 00:46,5/2/18 00:58,627.0,1.0,0.0,2,5/1/18 19:21,5.605555556,0,rat,0.0,dataset1,05/02/2018 00:57:00,,,,,
5/2/18 02:16,443.0,pick,5/2/18 02:14,5/2/18 02:24,132.0,1.0,1.0,2,5/1/18 19:21,6.92,0,all_pick,0.0,dataset1,05/02/2018 02:16:00,,,,,
5/2/18 04:22,23.0,rat,5/2/18 04:14,5/2/18 04:27,489.0,1.0,1.0,2,5/1/18 19:21,9.026111111,0,rat_pick,0.0,dataset1,05/02/2018 04:22:00,,,,,
2018-02-05 18:18:00,,,,,,,,2,,1.0,0,,,dataset2,05/02/2018 18:18:00,67.0,4.0,0.0,0.0,0.0
2018-02-05 18:48:00,,,,,,,,2,,1.5,0,,,dataset2,05/02/2018 18:48:00,45.0,3.911030177,0.0,0.0,0.0
5/2/18 19:52,3.0,rat,5/2/18 19:52,5/2/18 19:55,9.0,1.0,0.0,2,5/2/18 19:21,0.530555556,0,rat,0.0,dataset1,05/02/2018 19:52:00,,,,,
5/2/18 21:01,1.0,rat,5/2/18 20:59,5/2/18 21:06,124.0,1.0,0.0,2,5/2/18 19:21,1.680277778,0,rat,0.0,dataset1,05/02/2018 21:01:00,,,,,
5/2/18 22:00,29.0,pick,5/2/18 21:54,5/2/18 22:01,348.0,0.0,1.0,2,5/2/18 19:21,2.652222222,0,pick,0.0,dataset1,05/02/2018 22:00:00,,,,,
2018-02-05 22:48:00,,,,,,,,2,,5.5,0,,,dataset2,05/02/2018 22:48:00,67.0,1.917741935,1.966666667,2.0,1.0
5/2/18 22:56,1.0,fast,5/2/18 22:51,5/2/18 22:57,293.0,0.0,1.0,2,5/2/18 19:21,3.592777778,0,fast,0.0,dataset1,05/02/2018 22:56:00,,,,,
5/2/18 23:13,16.0,rat,5/2/18 23:13,5/2/18 23:20,5.0,1.0,1.0,2,5/2/18 19:21,3.868611111,0,rat_and_pick,0.0,dataset1,05/02/2018 23:13:00,,,,,
2018-02-05 23:18:00,,,,,,,,2,,6.0,0,,,dataset2,05/02/2018 23:18:00,104.0,1.466666667,1.3,8.0,1.0
2018-02-05 23:48:00,,,,,,,,2,,6.5,0,,,dataset2,05/02/2018 23:48:00,62.0,1.048924731,0.0,0.0,0.0
5/2/18 23:59,56.0,pick,5/2/18 23:53,5/3/18 00:02,379.0,0.0,1.0,2,5/2/18 19:21,4.643055556,0,pick,0.0,dataset1,05/02/2018 23:59:00,,,,,
2018-02-06 00:18:00,,,,,,,,2,,7.0,0,,,dataset2,06/02/2018 00:18:00,81.0,1.0,0.0,0.0,0.0
2018-02-06 00:48:00,,,,,,,,2,,7.5,0,,,dataset2,06/02/2018 00:48:00,62.0,0.926336062,0.0,0.0,0.0
