start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
4/3/18 23:25,9.0,rat,4/3/18 23:24,4/3/18 23:40,31.0,1.0,0.0,3,4/3/18 19:01,4.401111111,1,rat,0.0,dataset1,04/03/2018 23:25:00,,,,,
4/3/18 23:29,3.0,fast,4/3/18 23:24,4/3/18 23:40,312.0,0.0,1.0,3,4/3/18 19:01,4.479166667,1,fast,0.0,dataset1,04/03/2018 23:29:00,,,,,
5/3/18 03:51,20.0,rat,5/3/18 03:48,5/3/18 03:53,137.0,1.0,0.0,3,5/2/18 19:21,8.500833333,1,rat,0.0,dataset1,05/03/2018 03:51:00,,,,,
5/3/18 20:18,2.0,rat,5/3/18 20:18,5/3/18 20:18,43.0,1.0,0.0,3,5/3/18 19:22,0.949166667,1,not_sure_rat,0.0,dataset1,05/03/2018 20:18:00,,,,,
5/3/18 23:49,22.0,rat,5/3/18 23:46,5/3/18 23:52,200.0,1.0,1.0,3,5/3/18 19:22,4.460277778,1,rat_and_bat_and_pick,0.0,dataset1,05/03/2018 23:49:00,,,,,
5/3/18 23:51,28.0,pick,5/3/18 23:46,5/3/18 23:52,326.0,0.0,1.0,3,5/3/18 19:22,4.495277778,1,pick,0.0,dataset1,05/03/2018 23:51:00,,,,,
2018-03-17 20:20:00,,,,,,,,3,,2.5,1,,,dataset2,17/03/2018 20:20:00,71.0,3.0,0.0,0.0,0.0
2018-03-17 22:20:00,,,,,,,,3,,4.5,1,,,dataset2,17/03/2018 22:20:00,106.0,2.466666667,0.0,0.0,0.0
2018-03-17 23:50:00,,,,,,,,3,,6.0,1,,,dataset2,17/03/2018 23:50:00,96.0,1.902713774,0.0,0.0,0.0
2018-03-18 17:50:00,,,,,,,,3,,0.0,1,,,dataset2,18/03/2018 17:50:00,14.0,4.0,0.0,0.0,0.0
2018-03-19 03:20:00,,,,,,,,3,,9.5,1,,,dataset2,19/03/2018 03:20:00,18.0,1.0,0.0,0.0,0.0
2018-03-19 05:50:00,,,,,,,,3,,12.0,1,,,dataset2,19/03/2018 05:50:00,3.0,0.0,0.0,0.0,0.0
2018-03-19 06:50:00,,,,,,,,3,,13.0,1,,,dataset2,19/03/2018 06:50:00,4.0,0.0,0.0,0.0,0.0
2018-03-19 17:51:00,,,,,,,,3,,0.0,1,,,dataset2,19/03/2018 17:51:00,6.0,4.0,0.0,0.0,0.0
2018-03-19 19:21:00,,,,,,,,3,,1.5,1,,,dataset2,19/03/2018 19:21:00,11.0,4.0,0.0,0.0,0.0
2018-03-19 21:51:00,,,,,,,,3,,4.0,1,,,dataset2,19/03/2018 21:51:00,48.0,3.0,0.0,0.0,0.0
20/3/18 02:11,4.0,rat,20/3/18 02:11,20/3/18 02:11,46.0,1.0,1.0,3,19/3/18 17:51,8.347222222,1,rat_pick,0.0,dataset1,20/03/2018 02:11:00,,,,,
2018-03-20 03:21:00,,,,,,,,3,,9.5,1,,,dataset2,20/03/2018 03:21:00,16.0,2.0,0.0,0.0,0.0
2018-03-20 05:21:00,,,,,,,,3,,11.5,1,,,dataset2,20/03/2018 05:21:00,5.0,2.0,0.0,0.0,0.0
2018-03-20 06:21:00,,,,,,,,3,,12.5,1,,,dataset2,20/03/2018 06:21:00,4.0,0.0,0.0,0.0,0.0
2018-03-20 07:21:00,,,,,,,,3,,13.5,1,,,dataset2,20/03/2018 07:21:00,2.0,0.0,0.0,0.0,0.0
2018-03-28 20:57:00,,,,,,,,3,,2.0,1,,,dataset2,28/03/2018 20:57:00,31.0,3.014336918,0.0,0.0,0.0
2018-03-28 22:27:00,,,,,,,,3,,3.5,1,,,dataset2,28/03/2018 22:27:00,14.0,3.0,0.0,0.0,0.0
2018-03-29 00:27:00,,,,,,,,3,,5.5,1,,,dataset2,29/03/2018 00:27:00,56.0,3.0,8.633333333,1.0,1.0
29/3/18 00:51,2.0,bat,29/3/18 00:46,29/3/18 00:55,264.0,1.0,0.0,3,28/3/18 18:57,5.903055556,1,other_bats,0.0,dataset1,29/03/2018 00:51:00,,,,,
29/3/18 00:55,11.0,rat,29/3/18 00:46,29/3/18 00:55,507.0,1.0,0.0,3,28/3/18 18:57,5.970555556,1,rat,0.0,dataset1,29/03/2018 00:55:00,,,,,
2018-03-29 01:57:00,,,,,,,,3,,7.0,1,,,dataset2,29/03/2018 01:57:00,43.0,2.005288207,5.516666667,1.0,1.0
29/3/18 02:20,0.013008356,fast,29/3/18 02:19,29/3/18 02:25,29.0,0.0,1.0,3,28/3/18 18:57,7.385833333,1,fast,0.0,dataset1,29/03/2018 02:20:00,,,,,
29/3/18 02:21,2.0,fast,29/3/18 02:19,29/3/18 02:25,135.0,0.0,1.0,3,28/3/18 18:57,7.415277778,1,fast,0.0,dataset1,29/03/2018 02:21:00,,,,,
29/3/18 02:22,2.0,rat,29/3/18 02:19,29/3/18 02:25,188.0,1.0,0.0,3,28/3/18 18:57,7.43,1,rat,0.0,dataset1,29/03/2018 02:22:00,,,,,
29/3/18 02:25,0.028276798,rat,29/3/18 02:19,29/3/18 02:25,329.0,1.0,0.0,3,28/3/18 18:57,7.469166667,1,rat,0.0,dataset1,29/03/2018 02:25:00,,,,,
2018-03-29 02:27:00,,,,,,,,3,,7.5,1,,,dataset2,29/03/2018 02:27:00,61.0,2.0,0.0,0.0,0.0
2018-03-29 03:57:00,,,,,,,,3,,9.0,1,,,dataset2,29/03/2018 03:57:00,16.0,2.0,0.0,0.0,0.0
2018-03-29 04:57:00,,,,,,,,3,,10.0,1,,,dataset2,29/03/2018 04:57:00,7.0,2.0,0.0,0.0,0.0
2018-03-29 05:27:00,,,,,,,,3,,10.5,1,,,dataset2,29/03/2018 05:27:00,4.0,0.0,0.0,0.0,0.0
2018-03-29 05:57:00,,,,,,,,3,,11.0,1,,,dataset2,29/03/2018 05:57:00,3.0,0.0,0.0,0.0,0.0
2018-03-30 19:29:00,,,,,,,,3,,0.5,1,,,dataset2,30/03/2018 19:29:00,13.0,4.0,0.0,0.0,0.0
2018-03-31 01:29:00,,,,,,,,3,,6.5,1,,,dataset2,31/03/2018 01:29:00,55.0,1.293103448,9.533333333,1.0,1.0
2018-03-31 03:29:00,,,,,,,,3,,8.5,1,,,dataset2,31/03/2018 03:29:00,16.0,0.0,0.0,0.0,0.0
2018-03-31 03:59:00,,,,,,,,3,,9.0,1,,,dataset2,31/03/2018 03:59:00,15.0,0.0,0.0,0.0,0.0
2/4/18 18:32,155.0,other,2/4/18 18:32,2/4/18 18:50,42.0,0.0,0.0,4,2/4/18 17:17,1.265,1,,0.0,dataset1,02/04/2018 18:32:00,,,,,
2/4/18 18:33,3.0,rat,2/4/18 18:32,2/4/18 18:50,77.0,1.0,0.0,4,2/4/18 17:17,1.274722222,1,bat_and_rat,0.0,dataset1,02/04/2018 18:33:00,,,,,
2018-04-02 21:01:00,,,,,,,,4,,2.0,1,,,dataset2,02/04/2018 21:01:00,76.0,3.000546747,0.0,0.0,0.0
2018-04-02 22:31:00,,,,,,,,4,,3.5,1,,,dataset2,02/04/2018 22:31:00,82.0,2.25862069,0.0,0.0,0.0
2018-04-02 23:01:00,,,,,,,,4,,4.0,1,,,dataset2,02/04/2018 23:01:00,69.0,2.0,8.45,1.0,1.0
2018-04-02 23:31:00,,,,,,,,4,,4.5,1,,,dataset2,02/04/2018 23:31:00,91.0,2.0,6.516666667,1.0,1.0
2018-04-03 01:01:00,,,,,,,,4,,6.0,1,,,dataset2,03/04/2018 01:01:00,67.0,1.758064516,20.03333333,1.0,1.0
2018-04-03 01:31:00,,,,,,,,4,,6.5,1,,,dataset2,03/04/2018 01:31:00,60.0,1.274193548,0.0,0.0,0.0
2018-04-03 02:01:00,,,,,,,,4,,7.0,1,,,dataset2,03/04/2018 02:01:00,49.0,1.001560874,0.0,0.0,0.0
2018-04-03 19:01:00,,,,,,,,4,,0.0,1,,,dataset2,03/04/2018 19:01:00,14.0,3.006203474,0.0,0.0,0.0
2018-04-03 19:31:00,,,,,,,,4,,0.5,1,,,dataset2,03/04/2018 19:31:00,16.0,3.0,0.0,0.0,0.0
2018-04-03 20:31:00,,,,,,,,4,,1.5,1,,,dataset2,03/04/2018 20:31:00,27.0,3.0,0.0,0.0,0.0
2018-04-03 23:31:00,,,,,,,,4,,4.5,1,,,dataset2,03/04/2018 23:31:00,82.0,2.295081967,9.883333333,1.0,1.0
4/4/18 00:48,3.0,rat,4/4/18 00:48,4/4/18 00:58,12.0,1.0,0.0,4,4/3/18 19:01,5.788055556,1,rat,0.0,dataset1,04/04/2018 00:48:00,,,,,
4/4/18 00:49,2.0,fast,4/4/18 00:48,4/4/18 00:58,112.0,0.0,1.0,4,4/3/18 19:01,5.815833333,1,fast,0.0,dataset1,04/04/2018 00:49:00,,,,,
2018-04-04 01:31:00,,,,,,,,4,,6.5,1,,,dataset2,04/04/2018 01:31:00,50.0,2.0,0.0,0.0,0.0
2018-04-04 03:31:00,,,,,,,,4,,8.5,1,,,dataset2,04/04/2018 03:31:00,18.0,2.0,0.0,0.0,0.0
2018-04-04 04:01:00,,,,,,,,4,,9.0,1,,,dataset2,04/04/2018 04:01:00,13.0,2.0,0.0,0.0,0.0
5/4/18 00:12,5.0,rat,5/4/18 00:09,5/4/18 00:30,153.0,1.0,0.0,4,5/3/18 19:22,4.833888889,1,rat,0.0,dataset1,05/04/2018 00:12:00,,,,,
5/4/18 00:22,20.0,rat,5/4/18 00:09,5/4/18 00:30,774.0,1.0,0.0,4,5/3/18 19:22,5.006388889,1,rat,0.0,dataset1,05/04/2018 00:22:00,,,,,
5/4/18 02:06,11.0,bat,5/4/18 01:57,5/4/18 02:07,505.0,1.0,0.0,4,5/3/18 19:22,6.735833333,1,bat,0.0,dataset1,05/04/2018 02:06:00,,,,,
5/4/18 02:58,76.0,pick,5/4/18 02:55,5/4/18 03:14,157.0,1.0,1.0,4,5/3/18 19:22,7.608888889,1,all_pick,0.0,dataset1,05/04/2018 02:58:00,,,,,
5/4/18 02:58,10.0,bat,5/4/18 02:55,5/4/18 03:14,142.0,1.0,0.0,4,5/3/18 19:22,7.604722222,1,bat_fight,1.0,dataset1,05/04/2018 02:58:00,,,,,
5/4/18 03:05,0.062233499,fast,5/4/18 02:55,5/4/18 03:14,547.0,0.0,1.0,4,5/3/18 19:22,7.717222222,1,fast,0.0,dataset1,05/04/2018 03:05:00,,,,,
5/4/18 03:06,5.0,rat,5/4/18 02:55,5/4/18 03:14,636.0,1.0,0.0,4,5/3/18 19:22,7.741944444,1,rat,0.0,dataset1,05/04/2018 03:06:00,,,,,
5/4/18 05:39,120.0,rat,5/4/18 05:37,5/4/18 06:10,143.0,1.0,1.0,4,5/3/18 19:22,10.2975,1,pick_rat,0.0,dataset1,05/04/2018 05:39:00,,,,,
5/4/18 20:50,17.0,rat,5/4/18 20:39,5/4/18 21:04,645.0,1.0,1.0,4,5/4/18 19:23,1.455833333,1,pick_rat,0.0,dataset1,05/04/2018 20:50:00,,,,,
5/4/18 23:36,16.0,rat,5/4/18 23:33,5/4/18 23:36,167.0,1.0,0.0,4,5/4/18 19:23,4.226111111,1,rat,0.0,dataset1,05/04/2018 23:36:00,,,,,
2018-04-09 19:05:00,,,,,,,,4,,0.0,1,,,dataset2,09/04/2018 19:05:00,14.0,3.790322581,0.0,0.0,0.0
2018-04-09 21:05:00,,,,,,,,4,,2.0,1,,,dataset2,09/04/2018 21:05:00,40.0,3.0,0.0,0.0,0.0
2018-04-09 22:35:00,,,,,,,,4,,3.5,1,,,dataset2,09/04/2018 22:35:00,70.0,3.0,0.0,0.0,0.0
2018-04-09 23:35:00,,,,,,,,4,,4.5,1,,,dataset2,09/04/2018 23:35:00,91.0,3.0,0.0,0.0,0.0
2018-04-10 02:35:00,,,,,,,,4,,7.5,1,,,dataset2,10/04/2018 02:35:00,52.0,1.520833333,0.0,0.0,0.0
2018-04-10 04:05:00,,,,,,,,4,,9.0,1,,,dataset2,10/04/2018 04:05:00,8.0,0.0,0.0,0.0,0.0
2018-04-11 21:37:00,,,,,,,,4,,2.5,1,,,dataset2,11/04/2018 21:37:00,46.0,3.0,0.0,0.0,0.0
2018-04-11 22:37:00,,,,,,,,4,,3.5,1,,,dataset2,11/04/2018 22:37:00,91.0,2.991935484,0.0,0.0,0.0
2018-04-11 23:37:00,,,,,,,,4,,4.5,1,,,dataset2,11/04/2018 23:37:00,72.0,2.174731183,0.0,0.0,0.0
2018-04-12 01:07:00,,,,,,,,4,,6.0,1,,,dataset2,12/04/2018 01:07:00,54.0,2.0,0.0,0.0,0.0
2018-04-12 06:07:00,,,,,,,,4,,11.0,1,,,dataset2,12/04/2018 06:07:00,2.0,0.0,0.0,0.0,0.0
2018-04-13 20:08:00,,,,,,,,4,,1.0,1,,,dataset2,13/04/2018 20:08:00,54.0,3.0,0.0,0.0,0.0
2018-04-13 21:08:00,,,,,,,,4,,2.0,1,,,dataset2,13/04/2018 21:08:00,31.0,3.0,0.0,0.0,0.0
2018-04-13 22:38:00,,,,,,,,4,,3.5,1,,,dataset2,13/04/2018 22:38:00,92.0,2.991511036,0.0,0.0,0.0
2018-04-14 00:08:00,,,,,,,,4,,5.0,1,,,dataset2,14/04/2018 00:08:00,137.0,2.0,0.0,0.0,0.0
2018-04-14 01:08:00,,,,,,,,4,,6.0,1,,,dataset2,14/04/2018 01:08:00,158.0,2.0,0.0,0.0,0.0
2018-04-14 19:09:00,,,,,,,,4,,0.0,1,,,dataset2,14/04/2018 19:09:00,38.0,3.625,0.0,0.0,0.0
2018-04-15 01:39:00,,,,,,,,4,,6.5,1,,,dataset2,15/04/2018 01:39:00,71.0,3.0,0.0,0.0,0.0
2018-04-15 19:10:00,,,,,,,,4,,0.0,1,,,dataset2,15/04/2018 19:10:00,24.0,4.0,0.0,0.0,0.0
2018-04-15 19:40:00,,,,,,,,4,,0.5,1,,,dataset2,15/04/2018 19:40:00,30.0,4.0,0.0,0.0,0.0
15/4/18 21:28,9.0,other,15/4/18 21:24,15/4/18 21:29,188.0,0.0,0.0,4,15/4/18 19:10,2.300555556,1,,0.0,dataset1,15/04/2018 21:28:00,,,,,
2018-04-15 21:40:00,,,,,,,,4,,2.5,1,,,dataset2,15/04/2018 21:40:00,23.0,3.122157589,0.0,0.0,0.0
2018-04-15 22:40:00,,,,,,,,4,,3.5,1,,,dataset2,15/04/2018 22:40:00,22.0,3.0,0.0,0.0,0.0
2018-04-16 00:40:00,,,,,,,,4,,5.5,1,,,dataset2,16/04/2018 00:40:00,41.0,2.970430108,0.0,0.0,0.0
2018-04-16 01:10:00,,,,,,,,4,,6.0,1,,,dataset2,16/04/2018 01:10:00,28.0,2.583333333,0.0,0.0,0.0
2018-04-16 03:10:00,,,,,,,,4,,8.0,1,,,dataset2,16/04/2018 03:10:00,29.0,1.603448276,0.0,0.0,0.0
2018-04-16 03:40:00,,,,,,,,4,,8.5,1,,,dataset2,16/04/2018 03:40:00,17.0,1.11679644,0.0,0.0,0.0
2018-04-16 04:40:00,,,,,,,,4,,9.5,1,,,dataset2,16/04/2018 04:40:00,7.0,1.0,0.0,0.0,0.0
2018-04-16 05:10:00,,,,,,,,4,,10.0,1,,,dataset2,16/04/2018 05:10:00,9.0,0.0,0.0,0.0,0.0
2018-04-16 05:40:00,,,,,,,,4,,10.5,1,,,dataset2,16/04/2018 05:40:00,1.0,0.0,9.116666667,1.0,1.0
2018-04-16 06:10:00,,,,,,,,4,,11.0,1,,,dataset2,16/04/2018 06:10:00,4.0,0.0,0.0,0.0,0.0
2018-04-16 06:40:00,,,,,,,,4,,11.5,1,,,dataset2,16/04/2018 06:40:00,0.0,0.0,10.08333333,1.0,1.0
2018-04-16 19:40:00,,,,,,,,4,,0.5,1,,,dataset2,16/04/2018 19:40:00,26.0,4.0,0.0,0.0,0.0
2018-04-16 20:10:00,,,,,,,,4,,1.0,1,,,dataset2,16/04/2018 20:10:00,14.0,4.0,0.0,0.0,0.0
2018-04-17 01:40:00,,,,,,,,4,,6.5,1,,,dataset2,17/04/2018 01:40:00,69.0,2.120967742,0.0,0.0,0.0
2018-04-17 20:11:00,,,,,,,,4,,1.0,1,,,dataset2,17/04/2018 20:11:00,9.0,3.590163934,0.0,0.0,0.0
2018-04-17 23:11:00,,,,,,,,4,,4.0,1,,,dataset2,17/04/2018 23:11:00,81.0,3.0,0.0,0.0,0.0
2018-04-18 01:11:00,,,,,,,,4,,6.0,1,,,dataset2,18/04/2018 01:11:00,58.0,2.566666667,0.0,0.0,0.0
2018-04-18 02:11:00,,,,,,,,4,,7.0,1,,,dataset2,18/04/2018 02:11:00,61.0,2.0,0.0,0.0,0.0
2018-04-18 06:11:00,,,,,,,,4,,11.0,1,,,dataset2,18/04/2018 06:11:00,10.0,2.0,17.83333333,1.0,1.0
2018-04-18 08:11:00,,,,,,,,4,,13.0,1,,,dataset2,18/04/2018 08:11:00,1.0,0.0,0.0,0.0,0.0
18/4/18 20:41,0.029003504,other,18/4/18 20:40,18/4/18 20:43,71.0,0.0,0.0,4,18/4/18 19:12,1.491944444,1,,0.0,dataset1,18/04/2018 20:41:00,,,,,
18/4/18 20:59,0.093387578,other,18/4/18 20:56,18/4/18 20:59,200.0,0.0,0.0,4,18/4/18 19:12,1.792222222,1,,0.0,dataset1,18/04/2018 20:59:00,,,,,
2018-04-18 22:12:00,,,,,,,,4,,3.0,1,,,dataset2,18/04/2018 22:12:00,27.0,3.409836066,0.0,0.0,0.0
2018-04-18 23:42:00,,,,,,,,4,,4.5,1,,,dataset2,18/04/2018 23:42:00,53.0,3.979262673,0.0,0.0,0.0
2018-04-19 00:12:00,,,,,,,,4,,5.0,1,,,dataset2,19/04/2018 00:12:00,46.0,3.589285714,1.05,1.0,1.0
2018-04-19 00:42:00,,,,,,,,4,,5.5,1,,,dataset2,19/04/2018 00:42:00,51.0,3.05656682,0.0,0.0,0.0
2018-04-19 01:12:00,,,,,,,,4,,6.0,1,,,dataset2,19/04/2018 01:12:00,42.0,2.55,6.25,1.0,1.0
19/4/18 01:15,3.0,fast,19/4/18 01:12,19/4/18 01:18,187.0,0.0,1.0,4,18/4/18 19:12,6.058055556,1,fast,0.0,dataset1,19/04/2018 01:15:00,,,,,
2018-04-19 02:12:00,,,,,,,,4,,7.0,1,,,dataset2,19/04/2018 02:12:00,51.0,2.0,0.583333333,2.0,1.0
19/4/18 04:33,5.0,pick,19/4/18 04:28,19/4/18 04:34,274.0,0.0,1.0,4,18/4/18 19:12,9.352222222,1,pick,0.0,dataset1,19/04/2018 04:33:00,,,,,
2018-04-19 06:12:00,,,,,,,,4,,11.0,1,,,dataset2,19/04/2018 06:12:00,2.0,2.0,6.116666667,1.0,1.0
2018-04-19 06:42:00,,,,,,,,4,,11.5,1,,,dataset2,19/04/2018 06:42:00,1.0,2.0,22.53333333,1.0,1.0
2018-04-19 07:12:00,,,,,,,,4,,12.0,1,,,dataset2,19/04/2018 07:12:00,1.0,2.0,0.9,1.0,1.0
19/4/18 19:25,0.051207358,fast,19/4/18 19:23,19/4/18 19:33,75.0,0.0,1.0,4,19/4/18 19:12,0.217222222,1,fast,0.0,dataset1,19/04/2018 19:25:00,,,,,
2018-04-19 19:42:00,,,,,,,,4,,0.5,1,,,dataset2,19/04/2018 19:42:00,34.0,3.188172043,0.0,0.0,0.0
19/4/18 21:38,2.0,rat,19/4/18 21:29,19/4/18 21:39,493.0,1.0,0.0,4,19/4/18 19:12,2.436388889,1,rat,0.0,dataset1,19/04/2018 21:38:00,,,,,
2018-04-19 22:42:00,,,,,,,,4,,3.5,1,,,dataset2,19/04/2018 22:42:00,38.0,3.0,1.7,1.0,1.0
19/4/18 22:42,1.0,rat,19/4/18 22:34,19/4/18 22:43,472.0,1.0,0.0,4,19/4/18 19:12,3.506944444,1,rat,0.0,dataset1,19/04/2018 22:42:00,,,,,
2018-04-19 23:12:00,,,,,,,,4,,4.0,1,,,dataset2,19/04/2018 23:12:00,17.0,3.0,0.0,0.0,0.0
2018-04-19 23:42:00,,,,,,,,4,,4.5,1,,,dataset2,19/04/2018 23:42:00,63.0,3.0,23.3,2.0,1.0
20/4/18 00:02,39.0,other,20/4/18 00:00,20/4/18 00:18,155.0,0.0,0.0,4,19/4/18 19:12,4.848888889,1,both,0.0,dataset1,20/04/2018 00:02:00,,,,,
20/4/18 00:04,0.016181067,rat,20/4/18 00:00,20/4/18 00:18,262.0,1.0,0.0,4,19/4/18 19:12,4.878611111,1,rat,0.0,dataset1,20/04/2018 00:04:00,,,,,
20/4/18 00:05,29.0,rat,20/4/18 00:00,20/4/18 00:18,295.0,1.0,0.0,4,19/4/18 19:12,4.887777778,1,rat_and_bat,0.0,dataset1,20/04/2018 00:05:00,,,,,
20/4/18 00:08,11.0,rat,20/4/18 00:00,20/4/18 00:18,508.0,1.0,0.0,4,19/4/18 19:12,4.946944444,1,rat,0.0,dataset1,20/04/2018 00:08:00,,,,,
20/4/18 00:10,1.0,fast,20/4/18 00:00,20/4/18 00:18,579.0,0.0,1.0,4,19/4/18 19:12,4.966666667,1,fast,0.0,dataset1,20/04/2018 00:10:00,,,,,
2018-04-20 00:12:00,,,,,,,,4,,5.0,1,,,dataset2,20/04/2018 00:12:00,44.0,3.0,5.4,3.0,1.0
20/4/18 02:01,1.0,fast,20/4/18 01:59,20/4/18 02:03,122.0,0.0,1.0,4,19/4/18 19:12,6.825833333,1,fast,0.0,dataset1,20/04/2018 02:01:00,,,,,
2018-04-20 02:12:00,,,,,,,,4,,7.0,1,,,dataset2,20/04/2018 02:12:00,29.0,3.0,0.0,0.0,0.0
20/4/18 02:49,4.0,pick,20/4/18 02:44,20/4/18 02:51,269.0,0.0,1.0,4,19/4/18 19:12,7.620555556,1,pick,0.0,dataset1,20/04/2018 02:49:00,,,,,
20/4/18 03:31,4.0,fast,20/4/18 03:24,20/4/18 03:36,467.0,0.0,1.0,4,19/4/18 19:12,8.331388889,1,fast,0.0,dataset1,20/04/2018 03:31:00,,,,,
20/4/18 03:34,3.0,pick,20/4/18 03:24,20/4/18 03:36,621.0,0.0,1.0,4,19/4/18 19:12,8.374166667,1,pick,0.0,dataset1,20/04/2018 03:34:00,,,,,
20/4/18 03:57,3.0,fast,20/4/18 03:51,20/4/18 04:01,330.0,0.0,1.0,4,19/4/18 19:12,8.756111111,1,fast,0.0,dataset1,20/04/2018 03:57:00,,,,,
2018-04-20 04:12:00,,,,,,,,4,,9.0,1,,,dataset2,20/04/2018 04:12:00,9.0,3.0,0.0,0.0,0.0
2018-04-20 04:42:00,,,,,,,,4,,9.5,1,,,dataset2,20/04/2018 04:42:00,12.0,2.969410456,0.116666667,1.0,1.0
2018-04-20 05:12:00,,,,,,,,4,,10.0,1,,,dataset2,20/04/2018 05:12:00,10.0,2.568965517,0.716666667,1.0,1.0
2018-04-20 05:42:00,,,,,,,,4,,10.5,1,,,dataset2,20/04/2018 05:42:00,6.0,2.095105673,13.71666667,1.0,1.0
2018-04-20 19:13:00,,,,,,,,4,,0.0,1,,,dataset2,20/04/2018 19:13:00,20.0,3.555555556,7.35,1.0,1.0
2018-04-20 20:13:00,,,,,,,,4,,1.0,1,,,dataset2,20/04/2018 20:13:00,11.0,3.0,0.0,0.0,0.0
20/4/18 21:11,37.0,rat,20/4/18 21:05,20/4/18 21:11,375.0,1.0,0.0,4,20/4/18 19:13,1.975555556,1,rat,0.0,dataset1,20/04/2018 21:11:00,,,,,
20/4/18 21:22,2.0,fast,20/4/18 21:20,20/4/18 21:34,139.0,0.0,1.0,4,20/4/18 19:13,2.155555556,1,fast,0.0,dataset1,20/04/2018 21:22:00,,,,,
2018-04-20 22:43:00,,,,,,,,4,,3.5,1,,,dataset2,20/04/2018 22:43:00,45.0,3.0,0.833333333,3.0,1.0
21/4/18 00:50,28.0,rat,21/4/18 00:49,21/4/18 00:55,107.0,1.0,0.0,4,20/4/18 19:13,5.631388889,1,bat_and_rat,0.0,dataset1,21/04/2018 00:50:00,,,,,
21/4/18 02:09,3.0,pick,21/4/18 02:06,21/4/18 02:18,172.0,0.0,1.0,4,20/4/18 19:13,6.947222222,1,pick,0.0,dataset1,21/04/2018 02:09:00,,,,,
21/4/18 02:16,1.0,rat,21/4/18 02:06,21/4/18 02:18,580.0,1.0,0.0,4,20/4/18 19:13,7.060555556,1,rat,0.0,dataset1,21/04/2018 02:16:00,,,,,
21/4/18 02:17,2.0,bat,21/4/18 02:06,21/4/18 02:18,628.0,1.0,0.0,4,20/4/18 19:13,7.073888889,1,bat,0.0,dataset1,21/04/2018 02:17:00,,,,,
21/4/18 02:17,0.0502264,fast,21/4/18 02:06,21/4/18 02:18,603.0,0.0,1.0,4,20/4/18 19:13,7.066944444,1,fast,0.0,dataset1,21/04/2018 02:17:00,,,,,
2018-04-21 06:43:00,,,,,,,,4,,11.5,1,,,dataset2,21/04/2018 06:43:00,5.0,0.0,3.033333333,1.0,1.0
2018-04-21 07:43:00,,,,,,,,4,,12.5,1,,,dataset2,21/04/2018 07:43:00,1.0,0.0,7.566666667,1.0,1.0
21/4/18 19:30,4.0,rat,21/4/18 19:30,21/4/18 19:35,24.0,1.0,0.0,4,21/4/18 19:14,0.276944444,1,rat,0.0,dataset1,21/04/2018 19:30:00,,,,,
